text,label
"I'll stop drugs, alcohol, fags, sluts for you. Just give me a chance. It's been a year and I feel the same, that clearly means something.",1
"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere",1
RT @Dominickle: @uce_INA this bitch lmao,1
@Fru_Iam I seen sum of it but I'm tryin see lox n mook,2
About all u can expect from a nicca that can barely talk! Lmao RT @SpaceJam_Teeg: @VonshayeB dude can't spell worth shit yo lol,1
RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;,1
"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!",1
What u don't do another hoe will,1
RT @NoWomanIsRight: Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1
RT @TheDouch3: All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job,1
I hate when hoes try to play the wifey roll,1
I'm so excited to hang out with my bitches @CheralynVB @LaurieMcKinley,1
Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!,1
Cock slappin bitches since 95,1
Stop spoiling U fags,1
@DopeKorean lmfao putting on for twitter i see fat bitch,1
@OfficialSkaiS kill yourself ugly ass monkey looking shit,0
"RT @savingthesehoes: bitch text me goodmorning first, or something.",1
"""but pussy is the root of all drama an attribute put up in they head by they mama.""",1
"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear.",1
"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",1
@tucsonchld lol you can only get in at Eden when you're 18. All the bitches there are fat...,1
Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;,1
"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",2
Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;,1
@justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0",1
&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with,1
My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin,1
&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,2
@FlawlesS_Dv @AboutStrafe @NexSmitsky I also like how I'M called the hoe when I've been saying stop.,1
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,2
@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,1
"@heyrmbr I never played Halo, too busy slaying bitches",1
RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk,1
With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E,1
Fines hoes only &#128527;&#128076;,1
#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.,2
Better keep ya shit n line nicca ...,1
Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?,1
@caykelly16 @MadisonEarhart u guys are fags.,0
@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0
"Shy glizzy sound dumb as shit, you know nothing bout medellin",1
NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,2
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1
@rachaelkbrown @BillyButlerKC @Oreo unexplainable!,2
@seansteiger31 bitch i taught you i know my mess ups,1
"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS.",1
Don't let the power of the dollar turn you into a hoe.,1
"RT @IAMNICKlMINAJ: I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1
Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,2
RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;,0
"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?",2
@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;,1
"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend.",1
"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied.",1
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,1
Work is such a bitch right now,1
"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1
I'll be a Yankee fan forever,2
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1
RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U,2
RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private,1
"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St",1
Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,0
RT @_JioVanni: These bitches play on everybody's team,1
This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao,1
RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches,1
@b0ss561 just beat the pussy up,1
"I got a something that pays me 2 Hunnit every week , only real bitches kno how to manage money &#9829;",1
RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;,1
"@Misplaced_Momma 
She be what we say in da hood white trash",0
"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season",2
RT @jadefiree: trigger finger keep my pussy wet? no thanks,1
RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,2
Suck my dick so good I'm like god dam you dirty bitch,1
What's up faggots bet y'all thought you'd seen the last of me,0
"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",1
"Don't get your main bitch and side bitch confused, there's a big difference.",1
RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3,1
RT @BigPoppaDot: I'll never think a bitch is all mine.,1
"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa",1
"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",1
@BlakeAnderson21 thanks Hun! Haha,2
"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",1
Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,2
"@NYRKelsMads 
Yeah man. He even scare me and I is a nigger",1
@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up,1
These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,1
"I got so many horses , all the hoes say that its gorgeous ... 

In tha air dats where my doors issssss",1
"You too old to be on Twitter, crying like a bitch...",1
RT @freexvidi: fake ass bitches bruh LOL &#128553;,1
"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",2
Truth is @MaxOn_MaxOff5 ate yellow snow as a child..,1
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",1
@Woahitsjulian whatchu doin today nig?,1
"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",0
@helloookrisssy lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg,1
Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,0
Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin,1
if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty,2
RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,1
""" running round here like some brand new pussy thats bout to get fucked """,1
"@jacqueline_2015 I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name.",1
Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO,1
RT @ChrisJustJoking: You gotta fuck ugly bitches from 3 towns over that you'll never see again so you can work the kinks out of your sex ga&#8230;,1
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,2
@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,1
#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....,1
"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1
RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn,1
Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,1
"RT @LessonswithKate: you got hoes, I got niggas.",1
Never will we be an item. Psycho bitch!,1
&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H,1
@_Saltlife13 Lol chill pussy,1
Asha my bitch doe &#128553;&#128076;,1
RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC,0
RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.,1
RT @TOnycranshaw22: @AlmightyVinny_ @RichHomieMeezy @54OO_Mauri bitch stop lien,1
"Yea, my bitch is crazy. So what?",1
one of my cats killed a baby bird and a cardinal,2
"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",1
I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,2
"If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?",1
@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,1
@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,2
"RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;",2
RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....,0
trash http://t.co/oeDKEHyyXJ,2
@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2
RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,2
RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;,1
RT @MeyaKardashian: This bitch is fucking insane. &#8220;@TwiterDeze_NUTS: 2) what is a sentence that describes you in 5 words?&#8221;,1
@Woahitsjulian wud up nig I gotta new number 3136139299 text me,1
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1
@aj2amazing you already know mane since 6th grade I've been killin hoes,1
RT @ChippewaSkylark: i love when celeb nudes leak and all the girls with trash bodies try and critique them,1
There's like one of my ex's that's still kinda cute. Most them bitches got fat.,1
@keno_ Isn't there a law that all clam chowder must be served im bread bowls? Haha,2
*Searches my yellow pages app for the nearest Jack In The Box*,2
If you take a long time to text back you a hoe,1
&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,1
RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;,1
"&#8220;@Thatindianbruh: Food &gt; Pussy 

but pussy = Food 

so food &#8805; pussy.&#8221; http://t.co/ZJ3zyduxkO",1
@jordan_luree @NatalieSchroyer me or nat!? &#128514;&#128514; def not me with that shiner,2
The baddest bitch is back on chestnut! @ryancommakerry #welcomehome,1
"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat",0
Only hoes get 3K followers on instagram,1
"If I was stranded on a desert island and I could only bring 1 thing, I would bring Dora. That hoe has everything in that backpack.",1
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",1
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",2
Tick tack toe linin' up yo hoe,1
@saramariewelch hahahah he's a stupid ass bitch,1
"""If you talk back to me you ain't getting no pussy.""
Me: http://t.co/vgnwcFgvSJ",1
RT @ShamarGotHoes: These hoes... Smh http://t.co/PRr9JkrBSp,1
Naw I'm just playin I only fucked with bad bitches,1
Da fuq ho,1
bitch ass arod or shorty dont hit me back up,1
"bitches already twerkin on cinegram, this shit may jus be better than instagram",1
Yo pussy ain't shit unless you had some jake from state farm in it,1
"@britty_jurgens a music suggestion is ""lil spook""",2
@__MotoMoto you a real bitch for that,1
"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .",1
"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear",1
@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love,1
"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf.",1
"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.",1
One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;,1
