text,label
"RT @QuotingHistory: ""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump",1
"RT @OGSITTI: side hoe: hey, this is my boyfriend

me: http://t.co/On9Hex5L4t",1
"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol""",1
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",0
@aj2amazing Obispo ho. We'll do it big,2
RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,1
#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2
RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her,1
@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;,1
I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,1
I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,1
RT @RahleeFranklin: don't cheat if she a down bitch,1
Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,2
@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @_PlayCrazy @Anthony_2Much @Jack2Time @GF_Dalifestyle nigga be safe hoe,1
@YessMe_SHAY I want my poms back lmfao,2
@NoMeatballs @mtaraban is so excited about his red velvet brownie.,2
"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want",1
@ashleyypat17 if im trash ur trash since we baes now,2
"&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy",1
@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch,1
RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,2
That niggah is me lol TMLT &#128514;&#128514;&#128514;,1
"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",1
Y'all Mfs better believe in karma ... That bitch oh so real,1
"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch",1
@GrizzboAdams ight nigga haha fucking queer has to clear his schedule,0
My bitch bad lookin like a bag of laundry,1
What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,2
@BitchMedia what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit,1
RT @kitcoskjones: im soooo over having a bitch it aint EVEN funny lbs....,1
RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch,1
@YaNiggaBuu janemba is better than yo pussy ass,1
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g,1
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,1
"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",0
I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over,1
When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB,1
"@JacobRyanBruhn Kiss these nuts, bitch!",1
"someone just called someone a ""bitch ass nigga"" on black ops",1
ion like papoose but he went in lol,2
@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,1
RT @TAXSTONE: These bitches self esteem built off likes and their principles built off Instagram memes,1
I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,2
"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",1
He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;,1
"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more",1
"RT @CauseWereGuys: It's bros before hoes, not bros before your girlfriend. If you find a good girl, she needs to be put above everything. T&#8230;",1
Whatever I'm going to concert today!..I cant be a little bitch right now,1
.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!,2
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,1
The redskins just begging to lose this game smh,2
"RT @Erv_Montana: In the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit&#8230;",1
I'm fine af in that hoe,1
RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd,1
"@CarlaFinch What can I say, Im a stubborn son of a bitch.",1
RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;,1
"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",2
"don't get it twisted, it's my shit. Bow down bitches.",1
RT @glowstruck: I think pats trying to say his pussy is too bombed....idk,1
RT @ClutchLikeMJ: You officially brought flopping to football @TheAdams_era congrats on being a pussy... https://t.co/O7bUPLYG3L &#128564;,1
@MONiiEROZAY this shit sorry than a hoe,1
@ilovetmills faggot,1
"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;",2
Monday like Saturday bitch#Turnup,1
RT @Anisa_So_Thick: Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,1
I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,2
How I beat up the pussy http://t.co/40YiW6e2cH,1
RT @_yoonea: these bitches can't do nothin for you.,1
RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;,1
You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy&#128563;&#128563;&#128563;&#128563;&#128563; my friends ah burry me 6 ft under oml if I'm ever slipping,1
RT @JacobCavenee_: @1D_NIPPLES_ thanks bitch http://t.co/xdox4K8YQo,1
Lmfao niggas was going ham on the trash can in class.,1
Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,1
Got these hoes lurkin got these niggahs talkin,1
All Okies are trash.,2
@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up,1
"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws",1
"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A",1
@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F,1
"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",1
"Shit is fucking retarded, no one wants to see this shit",1
"I was working hard as a bitch today, i deserve a reward.",1
"@MikeLuckas Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",2
RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave,1
RT @NoChillPaz: If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off,1
"RT @uMadddt: #FixItJesus &#128588; 
&#8220;@MyAssholePops: This bitch is the nugget filling at McDonald's http://t.co/QBdbMsHjG7&#8221;",1
"RT @NardiaDoee: If a bitch say im ""ugly"" she a hating,mad, jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;",1
GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,2
Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b,1
Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...,1
I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,2
Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,1
Blatt trash too ... but twitter said he was good,1
Creeping Death still stuck in my head bitch,1
It all started in '95 bitch&#128118;,1
#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,0
"RT @JoeBudden: Nigga can&#8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh",1
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,1
Flaw bitches. Flaw bitches everywhere.,1
RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB,2
Fuck drama class. This bitch boring as hell,1
@G_Anderson4 lol it's gonna be so fun got two niglets on the way,1
My bitch &#128540; http://t.co/2v4VsPamrU,1
@ryancruz_ brandy wanna b down ass bitches &#128533;,1
RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too,1
@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,2
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",1
RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM,1
bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,1
If I were a kid today...Michelle Obama's lunch would wind up in the trash can,2
I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,2
"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;",1
"Marijuana, hydro, pussy hoe, ass titties",1
Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;,1
"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",1
"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded",1
"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun",1
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers",2
&#8220;@Coley_Cee: @lil_aerii upload our pictures&#8221;. Wat pictures bitch,1
I don&#8217;t talk trash regarding sports.,2
Naw bitch you goin against a monster lol lyrical maniac,1
"RT @trapfuI: i hate a ""i don't text first"" type bitch",1
Shoot that nigga &amp; his shorty bitch &#128143;&#128299;,1
RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;,2
@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1
RT @tuitillidie: Icepick punk bitch blood in the mosh pit,1
Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,1
Simple minded hoe,1
Brown is a color so my eyes are colored,2
Ain't nuttin but a white trash party.,0
"""Slow the fuck down, bitch, I know where you live!""

Classy young lady.",1
"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;",1
smells meaty up in dis bitch,1
I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;,1
It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame,1
Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,2
"hit that bitch with a reality check. 
bitches love reality checks.",1
@charliesheen Charlie PLEASE STOP. from 1 ole fart 2 another...,2
&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;,2
"RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit",1
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",2
@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe,1
Lmfaooooooooo bro RT @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you,1
RT @Lmao: When I make the paper ball into the trash can. &#128240;&#127936;&#128168; http://t.co/VjeGtjEP3X,2
@kieffer_jason wtf u think u ole pussy ass nigga,1
Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,1
OH NO @morningmika are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe,2
RT @RayIopez: When you're approaching your high score in flappy bird and die one pipe away http://t.co/bI1RQ6A1ur,2
RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1
RT @gaaybriel: I love pussy &#128523;&#128069;&#128166;&#128166;&#128049;,1
Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings,1
I'd drive me crazy to have to be at that ghetto ass school everyday.,1
My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!,2
"Correction:
&gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared",2
Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,2
Niggas retarded lol,1
NFC South is trash juice,2
I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now,1
"id look real retarded trynna hi 5 myself , so ill just do it in my head",1
@Princesslexii16 Fucking coon,0
@SAMMI_boyden idk let's do some redneck shit. ask samuela.,1
Crangrape &gt; good pussy,1
I talk to these bitches like I really do care.,1
Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.,1
I&#8217;ll gladly be a victim RT @MafiosoRo: Then im a felon RT @BIGOBUNDLES: A bitch over 200lbs riding ur face is attempted murder &#128555;&#128555;,1
&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;,1
RT @WhittTooCold: Ray J is the perfect example of what happens when you give a lame nigga some pussy,1
Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;,2
RT @yoboijackson: Fck all you hoes. Catch a grip!,1
Get your weak ass juco highlights off twitter hoe,1
yo bitch want that vitamin D she lookin desperate,1
""" quick piece of pussy call it a drive by """,1
