label,text,2
2,Beijing gears up for 2008,"Although the Beijing Olympics is still four years away, the Chinese capital is already gearing up to host the event. The city of over 12 million is refurbishing ancient landmarks in "
2,This Year's Giants Looking Like Last Season's,
2,Jordan To Head Scouting,
2,Tanker #39;s hull was pierced twice,
2,"Maddux wins No. 302, gives Baker 1,000th victory as manager",
3,Liberty denies News Corp plot,
1,"At Tense Syria-Iraq Border, American Forces Are Battling Insurgents Every Day",
4,Microsoft questions future participation at CeBIT trade fair (AFP),
3,Cable and Wireless offloads Japanese unit,
3,Vioxx fallout: Scientist names five more questionable drugs,
4,IBM Offers Disk-Storage Servers,
3,Shrimp trade with US hindered,
4,Mars rovers roll on with new funding,
3,Nokia to make handsets in India,
4,Thin Glaciers Get Thinner in Antarctica - Report (Reuters),
1,Saddam #39;s jailed top aides hold food protest,"Eight of 11 detainees briefly refuse food over prisoner rights including family visits, access to media. BAGHDAD - The US army said eight of toppled Iraqi leader Saddam Hussein #39;s jailed lieutenants had briefly "
4,IBM Adds Biometrics to ThinkPads (NewsFactor),
2,May-Walsh beat McPeak-Youngs in Olympic semis,
2,Racism on trial in La Liga,
1,No progress reported after talks on Kashmir,
4,Ballmer: We need a \$100 PC,
3,"Update 1: Clorox, Henkel in \$2.8 Billion Deal",
1,"For an Iraqi Soldier, the Battle in Fallujah Is Personal",
4,Halo 2 Code Leaked to Internet,
3,"Update 2: Tokyo Stocks Slip, Dollar Up",
2,Lowe is ruthless and clueless,
2,October will be no fall festival for Illini football team,
2,NCAA Grants Waiver to Oklahoma's Dvoracek (AP),
3,Congress seeks to end rule that favors banks ,
2,TRACK AND FIELD A Bungled Pass Costs US in Relay,
3,Smart Web Changes World,
4,Sun-Microsoft deal raises Open Office questions,
1,Asia ; Afghan UN Kidnappers Await Release of 26 Taliban,
4,Downloader.GK 'Worst Trojan of 2004' (NewsFactor),
3,Trump Hotels to seek bankruptcy in agreement with bondholders,
2,World No. 1 Singh beats Tiger Woods earnings record,
3,Bright Marks  amp; Sparks,
1,Britain: Body Isn't Kidnapped Aid Worker (AP),"AP - A mutilated body found in Iraq is not that of kidnapped aid worker Margaret Hassan, the British government said Wednesday. But the Foreign Office said it continued to believe Hassan had been murdered, although the evidence was not conclusive."
2,Marlon hails sprint revival,
2,"Oh No, Not Again",
2,Phelps Makes Winning Return at World Championships,
3,Wal-Mart Workers in British Columbia Want to Unionize (Update1),
3,Sharper Image says campaign hurt 3Q,
1,Kidnapped Reporter Released In Iraq,
3,Anadarko to Sell Gulf Assets for \$1.3 Bln,
4,KDG to Up Broadband Spend to Save German Cable Deal (Reuters),
4,Will XP update give tablets a boost?,
3,The future of Marsh depends on Spitzer,
3,IBM #39;s BlueGene Now World #39;s Fastest Computer,
1,22 dead afrter ship carrying illegal immigrants capsizes,
1,Lawmakers question delayed response to sub,
2,Voluntary response key to BCA grading,
4,Google IPO Bidding Opens,
4,Services Buy Broadens Sun #39;s Software Support,
4,Sony Shows Smaller PlayStation 2 (AP),AP - Sony Corp. on Tuesday showed a smaller book-size PlayStation 2 going on sale worldwide next month that will help the Japanese electronics and entertainment giant cut costs as video-game consoles continue to drop in price.
2,"** For the latest news, please refresh this page regularly **",
3,Yukos suspends shipments to China,
2,American Alvin Harrison Banned for Four Years,
2,McGahee #39;s four TDs lead Bills #39; rout of Seattle,
3,"Blockbuster Posts Big Loss, COO Resigns",
4,Spam Law Test,
2,Fit-Again Ferrero Wins at China Open,
2,McGrath proves he #39;s on the way back,
1,French Schools Reopen Under New Religious Law,
1,UK cannot hold suspects indefinitely,"(OfficialWire) -- 12/16/04 -- Britain #39;s highest court ruled Thursday against holding terror suspects without trial, saying the government cannot detain terror suspects indefinitely without trial."
4,UM scientist helping explore Saturn moon,
3,"VW and unions are ""miles apart""",
4,NASA Extends Mars Odyssey Orbiter Mission (AP),
1,Iran arms threat,
3,A slip to end stock week?,
1,Foreign Office team to visit North Korea,
4,Sharp Takes Aim at PDP Market with Biggest LCD TV (Reuters),
3,"AT amp;T deepening workforce slashing, taking \$11.4-billion asset &lt;b&gt;...&lt;/b&gt;",
3,Smart Money (Forbes.com),
1,Russian school attack offers difficult lessons to learn,
1,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today."
1,Another Winter of Discontent,
4,Pig brother helps porkers flourish,
2,Gunners look for return to winning ways,
4,"Microsoft, Amazon.com file phishing, spamming lawsuits",
2,Second suits happy Holmes,
4,Oracle Pushes Users to Patch,
2,SI.com,
3,US Agrees to Abide by NAFTA Decision,
3,Earnings Not So Sweet for Krispy Kreme,
1,Will there be peace in Great Lakes region?,"To coordinate and cooperate or not to, that is where the rub is, and that is the key issue when it comes to answering the question whether there will be peace in the Great Lakes region."
4,Mobile phones: An ear full of worms,
1,"Conn. Man, 70, Oldest to Swim Channel","LONDON - A retired Connecticut pilot has become the oldest person to swim the English Channel. George Brunstad, 70, left Dover, England, Saturday morning heading for the French Coast..."
1,Putin Agrees to Inquiry Into Russian School Siege,
4,"Digital Gear: So Portable, It's Disposable (PC World)",
4,"Music Sites Ask,  #39;Why Buy If You Can Rent? #39;",
1,Bali tourism still going strong,
2,"Radcliffe to run in 10,000 final",
2,Ht Burnley 1 Aston Villa 0,
4,IPod Rivals Square Off Against Apple,"A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer #39;s white-hot digital music player in their sights."
2,Rox ask Kennedy to derail Dodgers,
1,Ex-Member of Kerry Legal Team Arraigned (AP),
4,Google to begin indexing books,
1,PM Promotes His Image of Mostly Safe Iraq (AP),AP - It may have seemed odd that interim Iraqi Prime Minister Ayad Allawi felt compelled to spend a few of his precious first minutes at the White House giving reporters a geography lesson.
1,Israeli Troops Kill Two Palestinians in New Violence,
1,"Elbaradei, Environmentalist Tipped for Nobel (Reuters)","Reuters - Among those tipped to win the 2004 Nobel\Peace Prize on Friday are the U.N. nuclear watchdog and its\leader Mohamed ElBaradei, a Kenyan environmentalist and a\Russian anti-nuclear activist."
4,Video Games Used to Relax Kids in Hospital (AP),"AP - Letting children play video games on a Game Boy in the operating room before undergoing surgery can help relax them better than tranquilizers or holding Mommy's hand, researchers say."
3,"Defying Speculation, Snow Will Remain Treasury Secretary",
1,"Finally, some deals for Darfur",
2,WRAPUP 1-England and India in crushing victories,
1,Truckers of Iraq's Pony Express Are Risking It All for a Paycheck,
1,US firm gets two Iraqi contracts,
3,China Netcom Raises \$1.14 Bln in IPO for Expansion (Update1),
4,Web services outfits merge,
4,U.K.'s NHS licenses Sun's Java Desktop System,
3,"NY Fed-Slower cenbank buying would hit dlr, rates",
2,Armstrong to decide in May on Tour de France,
2,Rangers Defeat Athletics 12-9 (AP),
4,Amazon.com to Acquire Joyo.com,
4,SunRocket fires off new low for Net phone rates,
2,Barrichello wrecks Coulthard #39;s hopes,
4,'Ordinary names' to go into space,
2,Wins over division rivals force,
2,Odds on London shorten as 2012 bids submitted,
4,Experts Say Control Systems Vulnerable (AP),
1,Takenaka Says Tankan Confirms Japan #39;s Steady Economic Recovery,
4,China's first 300mm chip plant starts production,
3,OneChicago CEO and Chairman Rainer announces resignation,
1,Drug smugglers exploit Iraq chaos,
1,Both American hostages beheaded,
1,Bush Seeks Money for Abstinence Education (AP),
3,Mitsubishi Motors hit by first half loss,
4,Government to take over terrorist watch lists from airlines,
1,Oprah to sit on murder trial jury,
3,Just Another Day in the Pit as Oil Tops \$52,
2,Dodgers' Beltre Making Bid for MVP (AP),
4,Insecure elections marching ever closer,
3,"\$100 for bite of Apple? Stock ripe to double, analyst says",
2,Dominicans shock US women,
2,Kuznetsova Beats Sharapova to Make China Open Final," BEIJING (Reuters) - U.S. Open champion Svetlana Kuznetsova  beat compatriot and Wimbledon champion Maria Sharapova 6-2, 6-2  for a place in the final of the \$585,000 China Open WTA  tournament on Saturday."
4,"Apple Expo: Apple intros 17-, 20-inch G5 iMac",
1,Teams Scour Indonesia Plane Crash Site for Survivors,
2,Packers Take Early Lead Over Panthers (AP),
2,AROUND THE HORN,
2,Pacers push by Wizards,
2,Lance Armstrong ponders options,
1,SILVIO #39;S PAL IS JAILED,
1,Congress Back to Face Unfinished Business,
1,Poland should withdraw troops from Iraq by end of next year &lt;b&gt;...&lt;/b&gt;,
2,Parcells wins veteran clash,
1,"US, Iraqi assessments: insurgents will to fight not broken by &lt;b&gt;...&lt;/b&gt;",
1,Three Palestinians die in Gaza clashes,
2,Second-Ranked Auburn Downs Alabama,
4,USU Lands NASA Contract for Telescope (AP),
4,Real sells 3m tracks at a loss,
1,Israel OKs more settlements,
4,Giants to Offer Wi-Fi Instant Replays (AP),
2,Clippers' Livingston Placed on Injured List,
3,Harmony Gold Q1 headline loss misses expectations,
1,House Panel Moves to Limit Floor Access (AP),
4,"A quarter of bird species in danger of extinction, study warns",
2,Clarett #39;s Bid to Have Court Reconsider Lawsuit Is Rejected,
4,India next in line for cut-down XP,
4,I2 sets up software development operation in Beijing,
2,Blues display Sunday best and worst,
2,Sprinters #39; Withdrawals Lift Cloud Over Games,
1,"North Korean Missile Test Isn #39;t Imminent, #39; Japan Minister Says",
3,Treasuries Mount Rally Despite Inflation," NEW YORK (Reuters) - U.S. Treasury prices rallied on  Wednesday as inflation excluding food and energy, one of the  Federal Reserve's preferred price measures, proved less  dramatic than bond bulls had feared."
1,Global warming on the rise,
1,Israel Denies Spying on American Allies,
3,Local Chain Rolling Out D.C. Tabloid,
3,"Amazon, Microsoft team against online fraud",
4,Microsoft Distributes XP Security Update,
1,Two Yemenis get death for Cole blast,
4,Who Will Be The First Virgin Bride on Virgin Galactic #39;s First &lt;b&gt;...&lt;/b&gt;,
3,2nd UPDATE: Hutchison Telecom Debut Pales Vs China Power,
1,British Lawmaker Wins Libel Suit Against Daily Telegraph,
2,Losing hits veterans the hardest,
4,Tantalizing clues in pictures of Saturn #39;s moons,
4,Congress Passes Satellite Transmission Measure,
4,"Nokia, Vodafone Launch Java App Simplification Drive",
2,A man of morals,
4,Smog linked to increase in deaths,
3,Cheap airfares help BAA profits,"Britain #39;s biggest airport operator BAA posted a 16 percent jump in first-half earnings on Tuesday, meeting expectations as cheap airfares and stronger economies drove up passenger numbers."
1,'Sex and the City' Star Switches Roles,
2,New York Mets hire two more special assistants in front office,
2,Nationals Open Shop,
1,Mexico Journalists Want More Security After Murders (Reuters),
2,Cracking the Coad,
2,He's got it covered,
2,Clijsters Makes Winning Return to Tour (AP),
2,LEVEIN RELISHING DERBY CLASH,
4,Sun posts narrower quarterly loss,
4,Tsunami Warning Failed to Get Through-Thai Expert (Reuters),
1,"Triple attacks in Sinai, Egypt, leaves 33 dead and 130 injured",
4,MSN forced to offer search software.,
3,US economy to grow by 3.5 percent in 2005: White House (AFP),
2,Rivalry Lives Up to Hype,
2,Back to School: Hitchcock joins Princeton,
2,Henin-Hardenne beats Mauresmo; Gonzalez #39;s long day yields gold &lt;b&gt;...&lt;/b&gt;,
2,"Kuznetsova beats injured Davenport, becomes first Russian woman to &lt;b&gt;...&lt;/b&gt;",
4,Cleaning Up After Ourselves,
2,(15) Purdue 41 Notre Dame 16,
3,County unemployment drops to 3.7 percent,"SAN DIEGO - San Diego County #39;s unemployment rate was 3.7 percent in August, down from a revised 4.4 percent in July and 4.3 percent a year ago, the California Employment Development Department reported today."
1,EU chief battles to avert veto in crunch vote (AFP),AFP - The European Union braced for a knife-edge vote to decide the fate of its new executive arm with incoming EU chief Jose Manuel Barroso hardening his stance against rebel legislators.
1,Swedes Blast Gov't Response to Tsunami (AP),AP - Hours after a tsunami flattened south Asia beaches  #151; a magnet for thousands of vacationing Swedes  #151; the Swedish foreign minister went to the theater.
1,Arabs are not responsible for atrocities,
1,LuaLua spoils Liverpool's Christmas cheer (AFP),
4,Moveon.org subscriber-data leaked through search,
2,Kim Captures 1-Shot Win at Longs Drugs (AP),"AP - Christina Kim made a charge on the back nine Sunday, shooting a 6-under 65 at the Longs Drugs Challenge for a one-shot victory over Karrie Webb and her first LPGA win."
1,Israeli airstrike kills militant in Jabalya,
3,FDA Rejects AstraZeneca's Exanta,
4,Hitachi TVs to pick up Gemstar technology,
2,King #39;s heavy-handed grip ripe for KO,
1,Store Mannequins Can Now Breathe Out,
2,Alternative bonfire takes a while to light,
4,7-Foot Robot Used in Black Sea Expedition (AP),
2,AROUND THE HORN: Bonds tested:  #39;It will clear my name #39;,
3,Marsh to Scrap Fees Spitzer Faulted,
4,Cool Mac stuff: What to give for the holidays,
4,Oracle Sales Data Seen Being Released (Reuters),
1,Martin accuses Harper of political cowardice over gay marriage (Canadian Press),
2,Hyde Park learns to win,
1,Israeli Air Strike Kills Militants at  #39;Terror Training Field #39;,
3, #39;QUIET #39; RULE MAY CHANGE,
1,Palestinian presidential candidate says Israeli soldiers beat him,
2,Vieira plays down bus fracas with Lauren,
4,"Gates, Ballmer pay holds at about \$900,000","Paychecks stay the same for the top two, but compensation changes for other Microsoft workers as stock grants replace options."
2,How Malcolm Glazer built his stake in Man Utd,
2,Park Claims Title at CJ Nine Bridges,
2,Indy 500 qualifying changes aimed at regaining interest,"INDIANAPOLIS - The Indianapolis 500 will return to four days of qualifying for next year #39;s race, but with a new format of bumping on each day."
1,Car Blast Kills 2 in West Bank - Emergency Service (Reuters),
1,Europe sets deadline for Iran to respond to nuclear concern,
4,Ask Jeeves Launches Personalized Web Search Service,
4,Mobile phones: An ear full of worms,
3,Dollar keeps falling against euro,
3,"BJ's Profit Rises, Stock Down on PPI Data",
3,Airbus denies backing Microsoft in EU case,"Aircraft maker Airbus insisted on Thursday it had no intention of taking sides in a Microsoft antitrust case, even though it filed a brief in an EU court on the software giant #39;s side."
