label,text,2
3,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking."
3,Kraft Foods Will Sell Altoids And Life Savers to Wrigley,
3,Branson #39;s Virgin Group creating  #39;21st-century airline #39; in Nigeria,
1,U.S. Revises UN Draft on Sudan in Quest of Votes (Reuters),
1,Chen cautious over China change,
2,Rogers Communications Agrees to Buy SkyDome for C\$25 Million,
1,UK hostage mother appeals captors to show mercy,
1,Twelve Killed in Attack on U.S. Mission in Jeddah,
3,Germany Looking at Citigroup Bond Trading,
1,Berlin Bans Controversial Arab-Islamic Congress,
4,Infocus: Detecting Complex Viruses,
1,2 American soldiers killed in Afghan fire-fight,
1,"Amid unrest, Iraq president says vote delay would aid  quot;forces of &lt;b&gt;...&lt;/b&gt;",
3,Bank of England Leaves Rate Unchanged,
1,"After squeezing rebels, India's northeast ignites",
3,American Axle Cuts 2004 Earnings Forecast,
4,China's Inbreeding Pandas to Be Given More Space (Reuters),
4,"Casio Shows Off Slim, Trim Digicams","New Exilim models include the thinnest version yet, featuring a new ceramic lens."
4,Sun releases JDS for Solaris,
3,Enron-Linked Securities Sparks Lawsuit,
4,OpenGL updates graphics code,
3,Argentina Rebuffs IMF Managing Director (Reuters),
3,KPMG agrees to pay \$115 million to settle shareholder suit,
2,Wilmington keeps its unbeaten record intact,
4,The Next Giant Leap,
1,50 Hurt During Opposition Strike in Bangladesh Capital,
3,James Hardie shares rally,
3,Air Canada confirms order for 45 Embraer jets,"MONTREAL : Air Canada said it sealed a deal with Brazil #39;s Embraer SA for 45 Embraer-190 aircraft, worth 1.35 billion US dollars at list price."
1,Sharon eases conditions for resuming peace talks with the &lt;b&gt;...&lt;/b&gt;,
1,New Backup Voting System May Pose Problems,
2,NFL Wrap: McNabb Leads Eagles to 4th Straight East Title,
2,Crying Games again for Paula,
4,Man charged with selling Windows source code,
4,Geronimo looking to be regulations specialist,
2,Japanese F1 Grand Prix qualifying postponed by typhoon,
4,Tick for special offers/news from GQ.COM and partners,
2,Martyns 114 gives Aussies early impetus,
2,US blown out after worst Ryder Cup ever,
2, #39;I felt I #39;d let everyone down. But nobody was hurting inside as &lt;b&gt;...&lt;/b&gt;,
3,AMD Unleashes Athlon 64 FX-55 Processor,
1,UK music to 'sue online pirates',
1,Iran approves 'strategic missile',
3,Catering to the Consumers With Animal Appetites,
4,Study Details Mobile Phone Dangers,
1,Eurozone data to show sliding business confidence: economists (AFP),
2,Former star bowler Lillee ends coaching role at Australian academy,
4,Anti-Spyware Bill Passed by House,
3,Fed to raise US rates to underpin steady growth,
2,Dubois helps Maine top Dartmouth,"David Dubois scored a game-high 17 points as Maine held on for a 58-52 men's basketball victory over Dartmouth last night at Hanover, N.H."
4,Adobe Adds Yahoo Search Bar to Acrobat,"Yahoo may glow in the halo effect of the popular Adobe Acrobat Reader, installed on more than 500 million computers. At 274 million users, Yahoo will leverage the partnership to try to oust "
1,Naples police in huge mafia swoop,
2,"Early sparring between Tito, Mayorga",
1,Swiss Voters Reject Citizenship Proposal,
1,Ten Israeli Casualties in Gaza -Military Sources,
4,Software Giant Buys Giant Software,
4,Scientific Method Man,
2,Sheriff Defends Handling of Bryant Case,
1,Iraqi militant group beheads  quot;collaborator quot;: website,
2,Marlins president looks for support at US Cellular Field,
1,Clinton Making Satisfactory Recovery,
2,Norway goes 1-2 in biathlon sprint,
1,Web Site: 2nd U.S. Hostage Killed in Iraq (AP),
2,No. 19 North Carolina State Pounds Elon,
2,Pavano Chooses Yankees (Reuters),
4,Virtual Storefronts Are Rent-Free on LiveDeal,
4,Novell sees a  #39;both-source #39; future,
1,White House hails Israel #39;s Gaza plan,
4,"Actuate Joins Eclipse, Starts Open-Source BI Project (Ziff Davis)",
3,"CoTherix, Google Rise Before the Bell (Reuters)",
4,Crazy Like a Firefox,"Today, the Mozilla Foundation #39;s Firefox browser officially launched -- welcome, version 1.0. In a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how Mozilla had set "
4,Flaw opens crack in Windows servers,
1,Iraq suicide bombing kills 10,
2,Here's the catch: Branch is back,"Deion Branch lists the Revolution among his favorite soccer teams in his press guide biography. And Branch's Patriot season has mirrored that of the Revolution -- a long-term injury sustained in the second game, followed by a spectacular recovery after the halfway point in the season. Branch strained his knee in the Patriots' 23-12 win at Arizona Sept. ..."
2,No place for the faint-hearted,
1,Powerful bomb injures 32 civilians in Kathmandu (AFP),
2,Mosley hopes for full grid in 2005,
4,Sony Walkman to support MP3 format,
4,Symantec launches antiphishing service,
1,Shia militias clash in Lebanon,
4,SpaceShipOne Set for Historic 2nd Flight Monday,
3,"Disney Chief to Leave, Setting Off Race for Job",
3,PalmSource Names Jean-Louis Gassee Chairman of the Board,
1,2 Italian Women Kidnapped in Iraq,
1,Poland unexpectedly says troops may quit Iraq in 2005,
2,Palace boss hails hitman Johnson,
4,Microsoft #39;s Russian Carrot,
3,"US, Allies Far Apart on Iraq Debt Relief","WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraq and the world #39;s poorest countries."
3,Wal-Mart Same-Store Sales Up 2.4 Percent (Reuters),
2,Packers Deal McKenzie,
1,24 killed in Iraq violence,
2,No. 3 Miami Stops No. 18 Louisville 41-38 (AP),"AP - The Louisville Cardinals drew a flag for excessive celebration in the second quarter, and another in the third. Against Miami, the displays of jubilation were premature. Led by Brock Berlin and Devin Hester, the third-ranked Hurricanes erased a 17-point deficit over the final 20 minutes and came from behind twice in the fourth quarter to beat No. 18 Louisville 41-38 Thursday night."
2,Prep Banned From IAC,
2,Court Throws Out Challenge to Blimp,
2,"2005 Tour de France to start on French island, go through Germany",
3,"UPDATE 4-UK #39;s ARM buys Artisan for \$913 mln, shares fall",
3,"Update 1: Six Flags Shares Up on Gates, Redskins",
2,Try Another Day,
3,Before-the-Bell: Taser Climbs (Reuters),
1,Little Saigon Voters Not Embracing Kerry (AP),
1,Fallujah talks break down,
2,Fans are thinking spring after Mets #39; coup de grass,
4,Report: Hollywood steps up piracy fight,
4,"""Halo 2"" goes AWOL",
4,Samsung to Sell U.S. High-Speed Phone in Early 2005,
3, quot;Green card quot; applications accepted,
3,Hollywood Manager in Talks to Run Paramount,
2,Cole Continues to Shine,
1,Police Play Down Fears of Post-Beslan Reprisals,
3,"Treasuries Up, Indirect Bidders Buy Big (Reuters)",
3,FCC OK's wireless Net access on flights,
1,Pakistan cracks down terrorism,
3,USA : Tommy Hilfiger buys Karl Lagerfeld brands,
2,Do You Remember Henin-Hardenne? Didn #39;t Think So,
3,Wal-Mart to take biggest hit from S amp;P index shift,
1,African leaders launch peace talks as Ivory Coast evacuation &lt;b&gt;...&lt;/b&gt;,
1,Napier man in Caribbean as violent storms hit,
2,Damon was into this game early,
1,"Russian FM Lavrov, in Israel, calls for anti-terror coalition",
3,US Airways pilots OK wage rollback,
2,Schumacher Clinches Season Title,
2,Lampard confident,
1,Tributes to Arafat led by Blair,
4,NASA Chief: 'Let's Go Save the Hubble' (SPACE.com),
3,"Citigroup paying \$250,000 in settlement",
3,Mobile firms sign 'Super 3G' deal,
2,American League Game Summary - Cleveland At Kansas City,
4,Feds Hunt Source of GOP Data,
1,Blair denies he led Britain to war with false justification,
2,This Date in Baseball for Oct. 28 (AP),
3,Murdoch will have to play by Australian rules,
3,AOL cuts 4 of workforce,
3,China to Decide Curbs After August Data,
2,Weis says winning is bottom line at Notre Dame,
1,"Khartoum, Darfur Rebels Split on Peace Chances (Reuters)",
1,"Radical change needed in Indigenous affairs, says leader",
2,Wolfsburg #39;s road woes continue,
2,Mancini Ready To Chase Juventus,
2,"Roger setting the standard, says Hewitt",
2,Navy on a mission against Notre Dame,
4,Legal Questions Dog Microsoft Acquistion,
2,No. 5 Illinois storms past No. 1 Wake Forest,
1,Darfur peacekeeping to get \$125m from EU,
3,Consumer Reports Adds Drugs to Price Comparison (Reuters),
1,New 'yob' targets to be unveiled,
1,Arafat memorial important - Mbeki,"Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday."
3,The Tax Man May Take a Bite,
3,Nations mark anti-corruption day,
4,America #39;s divide on stark display,
3,Elan settles suit and SEC probe,
3,Google wins in trademark lawsuit,
4,Henry the turtle heads for the sea - and fame,
3,UPDATE 1-GM finance unit GMAC files \$3 billion debt shelf,
3,Yukos Unit To Be Auctioned Off Next Month,
2,NASCAR #39;s caution flag,
4,"Comcast, Microsoft to Deploy Video Recorder Set-Tops",
4,Intel aims for Microsoft #39;s Linux jugular,
2,"No. 1 Tennessee Edges Temple, 52-48 (AP)",
4,German Supreme Court rules in favor of 'generic domain grabbing',
2,NEWSMAKER-Shevchenko #39;s goals and hard work earn reward,
3,Subsidy ruling a sweet victory for sugar producers,The Federal Government has hailed a World Trade Organisation ruling that European subsidies for sugar producers are in breach of international trade rules.
3,World Oil Prices Hover Near Record Highs In Monday Trading,
2,Train driver  #39;not to blame #39; for accident,
1,Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide (Reuters),
1,Garcia Marquez Has Last Laugh on Book Pirates,
4,IBM adds fingerprint sensor to ThinkPads,
2,A pregnable fortress,
3,Volkswagen Reports Seventh Quarterly Profit Decline (Update1),
2,"Capriati gets break, victory",
3,OPEC ministers unfazed by oil price drop after output cut,
3,Treasuries Prices Rising,
1,GOP Sharpens Attacks As Convention Opens,
1,West Bank Family Pleads for Release of Iraq Hostage,
3,Rosy outlook from Greenspan fails to sway many economists (AFP),
2,Green jacket required for Woods wedding?,
4,X-Prize for world's 'Holy Grails',
2,Teixeira hits pair of home runs to lead Rangers to 7-6 win over &lt;b&gt;...&lt;/b&gt;,
3,Trump Casinos Seek Bankruptcy Protection,
2,"UF coaches coming, going",
3,FDA to Pfizer: Pull Wild Thing Viagra Ad,
3,Payrolls Resumed Growth In August,
3,Muddling Through (or Not): Mid-2004 Update on the Philippines,
3,Murdoch bids \$44m for flat,
2,Basketball: Indiana players could face charges after brawl with &lt;b&gt;...&lt;/b&gt;,
2,Florida State's Sexton to Start at QB Against North Carolina,
3,Google searches India -- for employees,
4,Weapons of Mass Mobilization,
3,"Sprint Up, Nextel Down on Merger Talks",
3,"Promoters, Newfields sell 98.2 in Blue Dart to DHL",
2,Cink putts his way to 5-shot lead,
2,Mississippi fires Cutcliffe after 4-7 season,
3,Bush Signs Corporate Tax Cut Bill (Reuters),
4,Shrek 3: The Wall Street Years,
1,Diplomatic push on N Korea talks,
4,Next gen games prove a challenge,"Making games for the future consoles is going to take a lot of time and money, a games conference is told."
4,Beon Media #39;s GalleryPlayer a no-show,
3,"Yukos Lawyer #39;s Flat, Office Searched",
2,Owen fitness holds the key,Michael Owen will have one last chance to prove his fitness - and possibly determine which formation England will employ against Wales on Saturday.
4,Geneticists rewire muscles to create a  #39;marathon mouse #39;,
3,Pilots reject US Air #39;s new offer,
4,Google gets pally with Oxford and Harvard,
3,Google slammed for corporate sleaze,
4,Possible security breach seen at AOL,
3,Northwest Cancels a Travel Agency Fee,
1,BAE buys IT supplier to Pentagon,
2,Wright dazzles in halting slide,
1,Brown #39;s koalas for Beslan idea rapped,
1,Website audiotape believed bin Laden,
2,"US are Davis Cup final underdogs, says Roddick",
2,Franchitti peaks in Colorado,
1,"Japan Quake Survivors Face Rain, Aftershocks",
2,Edwards #39; appeal against two-year ban fails,
2,Inzy proves hard to please,
4,An Unknown Giant Flexes Its Muscles,"Although virtually unknown in the U.S., Lenovo - in talks to buy I.B.M.'s personal computer business - is China's largest PC maker and the world's fastest growing one."
2,=== Mashburn to sit out 2004-05 campaign ===,
3,House price growth continues to slow down,
3,Nortel warns it now expects 2004 revenue growth will trail its &lt;b&gt;...&lt;/b&gt;,
2,Two US runners reach 100 hurdles final,
4,An Innovative HyperMemory Technology from ATI Reduces PC Costs,
1,Blair urged to launch Iraq death toll probe,"A group of former British diplomats, peers, scientists and church leaders will today urge Tony Blair to launch an inquiry into the death toll of the Iraq war."
2,Northwestern ends 33 years of frustration with victory over &lt;b&gt;...&lt;/b&gt;,
1,Lebanese president names pro-Syrian politician Omar Karami as next &lt;b&gt;...&lt;/b&gt;,
3,Update 12: Bargain Shoppers Get Early Holiday Start,
2,Button dispute goes before arbitration,
1,Billions rolling in as Macau is transformed into Asia's Vegas (AFP),
3,Australia fund buys gas stake in Britain,
3,Manufacturing Picks Up in December (Reuters),
2,"Red Sox, Schilling roll on",BOSTON - The Boston Red Sox put themselves in great position for a run at the AL East-leading New York Yankees with a great homestand.
2,SECOND LOOKSnapshots from the latest in college football,
2,Michigan St. Beats Central Conn. St.,"Michigan State #39;s Liz Shimek (52) starts a fast break trailed by Central Connecticut State #39;s Gabriella Geugbelet, left, and Michigan State #39;s Kelli Roehrig, right, during the second half Saturday, Nov. 20, 2004, in East Lansing, Mich."
4,Paneer is easy.,
4,"One standard, one Microsoft - how the NHS sold its choice",
1,Union threatens Zimbabwe blockade after deportation,
3,Campina and Arla churn up dairy merger,
4,Firefox Could Give IE A Run For The Money,
4,Summary: New Drug Fights Breast Cancer (AP),
4,Premium rate fraud 'an epidemic',
4,Labor claims PM #39;s Net Harbour deals breach Spam Act,
4,IBM unveils low-cost blades,
3,Equity analysts: Record inflows may lift stocks,
1,Thatcher was trying to flee #39; South Africa before arrest,
3,EU Moves to Lift Trade Sanctions On US Exporters,
1,"Militants Threaten to Behead U.S., UK Hostages in Iraq",
1,Close US-Australia Ties Could Be In for a Jolt,
1,Baffling bulletins from the muqata,
1,Annan Tells Powell U.N. Will Aid Iraq Vote (AP),
4,Indiana man charged with hacking into former employer #39;s systems,
4,Enterprise IM: Dangerous by default,
2,PREVIEW- #39;Real #39; tournament begins at the Oval,
4,ICANN readies for next-generation Net,
2,Gerrard doubtful for Austria match,
4,India Expects Jump in High-Tech Imports (AP),
3,"Nokia Falters, and the Finns Take Stock of Their Future",
2,India  #39;aiming for wins not records #39;,
1,Hu issues certificates to two new generals,Chinese President Hu Jintao presented on Saturday certificates to two nearly promoted generals in his capacity as chairman of the Central Military Commission (CMC) of the Communist Party of China.
